Parent Path,File Name,File Size
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,contactInfo.html,4222
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,format.css,153
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,index.html,1194
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,left.html,1103
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,setup.html,3537
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,title.txt,76
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,top.html,914
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,troubleshooting.html,3376
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian,welcome.html,8652
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Hungarian\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,AdvProperties.html,14508
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,bottom.html,1002
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,contactInfo.html,4118
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,format.css,153
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,index.html,1110
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,left.html,1066
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,setup.html,2398
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,title.txt,90
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,top.html,911
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,troubleshooting.html,2278
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian,welcome.html,4204
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Italian\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,AdvProperties.html,16962
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,bottom.html,954
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,contactInfo.html,3922
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,format.css,179
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,index.html,1062
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,left.html,1072
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,setup.html,2801
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,title.txt,78
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,top.html,906
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,troubleshooting.html,1402
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese,welcome.html,2219
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Japanese\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,AdvProperties.html,13502
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,bottom.html,950
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,contactInfo.html,4026
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,format.css,179
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,index.html,1058
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,left.html,1036
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,setup.html,2420
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,title.txt,67
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,top.html,887
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,troubleshooting.html,1408
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean,welcome.html,2051
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Korean\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,AdvProperties.html,18326
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,bottom.html,1002
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,contactInfo.html,4288
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,format.css,153
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,index.html,1110
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,left.html,1111
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,setup.html,2564
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,title.txt,70
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,top.html,897
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,troubleshooting.html,2576
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese,welcome.html,4590
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Portuguese\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,AdvProperties.html,37079
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,bottom.html,970
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,contactInfo.html,2442
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,format.css,179
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,index.html,1078
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,left.html,1039
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,setup.html,2443
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,title.txt,49
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,top.html,1066
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,troubleshooting.html,857
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese,welcome.html,2081
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Simplified_Chinese\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,AdvProperties.html,15911
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,bottom.html,996
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,contactInfo.html,4196
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,format.css,179
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,index.html,1104
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,left.html,1105
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,setup.html,2567
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,title.txt,78
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,top.html,905
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,troubleshooting.html,2414
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish,welcome.html,4484
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Spanish\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,AdvProperties.html,37322
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,bottom.html,970
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,contactInfo.html,2480
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,format.css,179
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,index.html,1078
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,left.html,1039
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,setup.html,2422
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,title.txt,49
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,top.html,1005
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,troubleshooting.html,867
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese,welcome.html,1986
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Traditional_Chinese\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,AdvProperties.html,15882
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,bottom.html,988
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,contactInfo.html,4150
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,format.css,153
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,index.html,1096
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,left.html,1067
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,setup.html,2627
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,title.txt,63
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,top.html,892
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,troubleshooting.html,2332
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish,welcome.html,2028
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Turkish\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,AdvProperties.html,99338
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,bottom.html,998
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,contactInfo.html,19610
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,index.html,1120
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,left.html,1137
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,setup.html,10466
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,top.html,4535
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,troubleshooting.html,10528
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian,welcome.html,2904
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\README\WIN8\Ukrinian\images,logo.gif,2883
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\TOOL,RTInstaller32.dat,215384
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\TOOL,RTInstaller64.dat,239960
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\UTILIZE_DUAL_MAC_GUIDE,As_Fast_File_Sync_For_NB_And_Desktop..htm,726
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\UTILIZE_DUAL_MAC_GUIDE,As_File_Sync_NB_Desktop_01.jpg,42066
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\UTILIZE_DUAL_MAC_GUIDE,As_File_Sync_NB_Desktop_02.jpg,44045
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\UTILIZE_DUAL_MAC_GUIDE,As_One_Teaming_NIC.htm,489
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\UTILIZE_DUAL_MAC_GUIDE,As_Virtual_Machine_Dedicate_Virtual_NIC.htm,584
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\UTILIZE_DUAL_MAC_GUIDE,Utilize_Dual_NIC_For_VM_Machine.jpg,40870
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10,For_WDS_Server_pls_use_WinPE_folder.txt,0
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\32,rt640x86.cat,1009624
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\32,rt640x86.inf,1946174
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\32,rt640x86.sys,797696
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\32,RtNicprop32.DLL,109056
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\64,rt640x64.cat,1009646
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\64,rt640x64.inf,1946182
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\64,rt640x64.sys,954368
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\64,RtNicprop64.DLL,122880
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\WinPE\32,rt640x86.cat,282743
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\WinPE\32,rt640x86.sys,797696
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\WinPE\32,ws640x86.inf,179128
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\WinPE\64,rt640x64.cat,282765
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\WinPE\64,rt640x64.sys,954368
/OEM\CaringCenter\DRV\Realtek LAN_M 8411B\WIN10\WinPE\64,ws640x64.inf,179136
/OEM\factory,Factory.cmd,3000
/OEM\factory,Factory.ini,35
/OEM\factory,listvol.ini,18
/OEM\factory,SetDevice2017-12-19.log,1589
/OEM\factory,SetSuccess.id,0
/OEM\factory,ShowFailMsg.vbs,145
/OEM\factory,windelay.exe,40960
/OEM\FIVT,AuditModeDatFiles.log,895
/OEM\FIVT,CopyBOM.cmd,2461
/OEM\FIVT,FIVT.ini,794
/OEM\FIVT,FIVT_2017_12_19_19_05_57_150.log,15859
/OEM\FIVT,FIVT_Matched.ini.7z,486
/OEM\FIVT,Lang.XML,15446
/OEM\FIVT,MOD01SETTC0060000U.enc,5452
/OEM\FIVT,OS_Mapping_20131104.xls,46080
/OEM\FIVT,PatchCDRemark.log,134
/OEM\FIVT,Run.cmd,2165
/OEM\FIVT,Screenshot.png,63286
/OEM\FIVT,Success.tag,42296
/OEM\FIVT,Version.txt,9
/OEM\FIVT,vols.log,28
/OEM\FIVT,_listUsingFixedDiskDriveLetters.vbs,802
/OEM\FIVT\Tools\BTControl,DisableBT.cmd,880
/OEM\FIVT\Tools\BTControl\x64,Run.cmd,150
/OEM\FIVT\Tools\BTControl\x86,Run.cmd,150
/OEM\FIVT\Tools\Checklogo8p1\X64,Readme.txt,1988
/OEM\FIVT\Tools\Checklogo8p1\X64,Run.cmd,67
/OEM\FIVT\Tools\Checklogo8p1\X64,vssver2.scc,203
/OEM\FIVT\Tools\Checklogo8p1\X86,Readme.txt,1988
/OEM\FIVT\Tools\Checklogo8p1\X86,Run.cmd,67
/OEM\FIVT\Tools\Checklogo8p1\X86,vssver2.scc,203
/OEM\FIVT\Tools\CheckSoftwareInstallation,ChkMobileOffice.cmd,1941
/OEM\FIVT\Tools\CheckSoftwareInstallation,ChkNorton.cmd,1451
/OEM\FIVT\Tools\CheckSoftwareInstallation,ChkOffice.cmd,3481
/OEM\FIVT\Tools\CheckVGADriver,QueryVGADriverProvider.cmd,128
/OEM\FIVT\Tools\CheckVGADriver,VGA_DriverProvider.txt,134
/OEM\FIVT\Tools\CHID\X64,ComputerHardwareIDs.txt,2049
/OEM\FIVT\Tools\CHID\X64,Run.cmd,68
/OEM\FIVT\Tools\CHID\X86,Run.cmd,68
/OEM\FIVT\Tools\EventViewerCheck,eventcrashcheck.cmd,45
/OEM\FIVT\Tools\EventViewerCheck,EventViewerCheck.log,148
/OEM\FIVT\Tools\EventViewerCheck,Pass.log,0
/OEM\FIVT\Tools\FamilyWhiteList,FamilyWhiteList.txt,86
/OEM\FIVT\Tools\ListUnknownDevice,ListUnknow.vbs,2847
/OEM\FIVT\Tools\ListUnknownDevice,Run.cmd,60
/OEM\FIVT\Tools\ListWmic,GetWmiInfo.cmd,556
/OEM\FIVT\Tools\ListWmic,Win32_Classes.txt,259
/OEM\FIVT\Tools\ListWmic,WmiInfo_WIN-7LO921A45GC_20171219_1906.html,191590
/OEM\FIVT\Tools\OA3Check,slmgr.vbs,113632
/OEM\FIVT\Tools\OneBIOSCheckTool,Run.cmd,37
/OEM\FIVT\Tools\SLICCheck,CheckSpecificPlatform.vbs,1089
/OEM\FIVT\Tools\SLICCheck,LocalDisk.txt,320
/OEM\FIVT\Tools\SLICCheck,LocalDisk2.txt,106
/OEM\FIVT\Tools\SLICCheck,OACHECK.cmd,7204
/OEM\FIVT\Tools\SLICCheck,OACHECK.log,1184
/OEM\GCM,ProgramManifest-NXVEVSP046750268067600.xml,566
/OEM\GCM,ProgramManifest.xml,566
/OEM\JumpStart,W10PR64.tag,0
/OEM\Log,OA30.log,332
/OEM\NAPP,CheckFreeSpaceTag.cmd,77
/OEM\NAPP,CompactOff.tag,0
/OEM\NAPP,FindValidDriveLetter.cmd,833
/OEM\NAPP,GetCurrentEdition.txt,200
/OEM\NAPP,GetDiskPartIndex.vbs,1114
/OEM\NAPP,GoToNAPP.cmd,11396
/OEM\NAPP,GoToNAPP.log,4130
/OEM\NAPP,LPCD.dat,646
/OEM\NAPP,MountPartition.exe,18784
/OEM\NAPP,NAPP.dat,65
/OEM\NAPP,NAPP.log,393343
/OEM\NAPP,NAPP.tag,3
/OEM\NAPP,NAPP1P_Finalize.cmd,9321
/OEM\NAPP,NAPP2P_ApplyImageToOSdrive.cmd,452
/OEM\NAPP,NAPP2P_DismApplyOSImage.log,34097
/OEM\NAPP,NAPP2P_Finalize.cmd,1753
/OEM\NAPP,NAPP2P_Finalize_Checkflow.cmd,2053
/OEM\NAPP,NAPP2P_Finalize_GenerateRegionTag.cmd,3952
/OEM\NAPP,NAPP2P_Finalize_ManufacturingMode.cmd,1511
/OEM\NAPP,NAPP2P_Finalize_TPMNoAutoProvision.cmd,766
/OEM\NAPP,NAPP2P_Initialize.cmd,688
/OEM\NAPP,NAPP3PStateDetection.ps1,1160
/OEM\NAPP,NAPP3P_Finalize.cmd,706
/OEM\NAPP,NAPP3P_Initialize.cmd,415
/OEM\NAPP,NAPP4P_Finalize.cmd,6963
/OEM\NAPP,NAPP4P_Initialize.cmd,573
/OEM\NAPP,NappFlag.xml,2012
/OEM\NAPP,NAPP_SLP.tag,22
/OEM\NAPP,RCD.dat,480
/OEM\NAPP,SetBootFromNAPP.log,9993
/OEM\NAPP,ShowErrMsg.vbs,112
/OEM\NAPP,SystemCD.dat,1276
/OEM\NAPP,UserAlaunch1st_Finalize.cmd,426
/OEM\NAPP,UserAlaunch1st_Initialize.cmd,580
/OEM\NAPP,UserAlaunch2nd_Finalize.cmd,760
/OEM\NAPP,UserAlaunch2nd_Initialize.cmd,472
/OEM\NAPP,vols.log,67
/OEM\NAPP,_CheckingOSDriveFreeSpace.vbs,1617
/OEM\NAPP,_listUsingDriveLetters.vbs,554
/OEM\NAPP\OBRSetTool,CopyEFI_byOEM.cmd,214
/OEM\NAPP\OBRSetTool,Lang.XML,19734
/OEM\NAPP\OBRSetTool,modifybcdtoPBR.cmd,1684
/OEM\NAPP\OBRSetTool,modifybcdtoWinRE.cmd,1817
/OEM\NAPP\OBRSetTool,OBRSetTool_amd64.exe,406832
/OEM\NAPP\OBRSetTool,OBRSetTool_x86.exe,270640
/OEM\NAPP\OBRSetTool\Log,modifybcdLog.log,3300
/OEM\NAPP\OBRSetTool\Log,OBRSetTool.log,1433
/OEM\Preload,ACER.tag,58
/OEM\Preload,Autorun.ini,25322
/OEM\Preload,en-us_Injected.tag,449
/OEM\Preload,NIS_Installed.tag,166
/OEM\Preload,Powercfg_AfterDisable.txt,60088
/OEM\Preload,Powercfg_AfterRestore.txt,60088
/OEM\Preload,Powercfg_BeforeDisable.txt,60088
/OEM\Preload,Powercfg_BeforeRestore.txt,60088
/OEM\Preload,PowerManagementSetting.tag,32
/OEM\Preload,QuickAccessWithEPM.tag,82
/OEM\Preload,Stay_en-us_LP.tag,449
/OEM\Preload,Win32Office2016_Installed.tag,15
/OEM\Preload\APP\AOMConsole,Install Acer Office Manager Console.lnk,1202
/OEM\Preload\APP\AOMConsole,Install_NBDT_NoAPPCD.cmd,1264
/OEM\Preload\APP\AOMConsole,Interop.Shell32.dll,49152
/OEM\Preload\APP\AOMConsole,MOD01APP3C0060000H.enc,3864
/OEM\Preload\APP\AOMConsole,RemoveAutorun.exe,229376
/OEM\Preload\APP\AOMConsole,Setup.exe,389424
/OEM\Preload\APP\AOMConsole,Setup.exe.config,3717
/OEM\Preload\APP\AOMConsole\Source,httpd-2.2.25-win32-x86-openssl-0.9.8y.msi,6438912
/OEM\Preload\APP\AOMConsole\Source,Installer.exe,362800
/OEM\Preload\APP\AOMConsole\Source,Office Manager Console_x64.msi,20987904
/OEM\Preload\APP\AOMConsole\Source,Office Manager Console_x86.msi,20918272
/OEM\Preload\APP\AOMConsole\Source,python-3.4.3.msi,24846336
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,0e3035e1140b45bd9ffcfc94b0b8f43d.appx,6074739
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,0e3035e1140b45bd9ffcfc94b0b8f43d_License1.xml,2730
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,AUMIDs.txt,99
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Framework.1.3_1.3.24201.0_arm__8wekyb3d8bbwe.appx,2824781
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Framework.1.3_1.3.24201.0_x64__8wekyb3d8bbwe.appx,3016483
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Framework.1.3_1.3.24201.0_x86__8wekyb3d8bbwe.appx,2665923
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Runtime.1.4_1.4.24201.0_arm__8wekyb3d8bbwe.appx,217286
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Runtime.1.4_1.4.24201.0_x64__8wekyb3d8bbwe.appx,245832
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Runtime.1.4_1.4.24201.0_x86__8wekyb3d8bbwe.appx,201180
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.VCLibs.140.00_14.0.24123.0_arm__8wekyb3d8bbwe.appx,678365
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.VCLibs.140.00_14.0.24123.0_x64__8wekyb3d8bbwe.appx,799173
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,Microsoft.VCLibs.140.00_14.0.24123.0_x86__8wekyb3d8bbwe.appx,607410
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x64.appx_Windows10_PreinstallKit,MPAP_0e3035e1140b45bd9ffcfc94b0b8f43d_001.provxml,1081
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,6c845966b30849fb84dd10a6a7ad4be2.appx,6018334
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,6c845966b30849fb84dd10a6a7ad4be2_License1.xml,2728
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,AUMIDs.txt,99
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Framework.1.3_1.3.24201.0_arm__8wekyb3d8bbwe.appx,2824781
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Framework.1.3_1.3.24201.0_x64__8wekyb3d8bbwe.appx,3016483
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Framework.1.3_1.3.24201.0_x86__8wekyb3d8bbwe.appx,2665923
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Runtime.1.4_1.4.24201.0_arm__8wekyb3d8bbwe.appx,217286
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Runtime.1.4_1.4.24201.0_x64__8wekyb3d8bbwe.appx,245832
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.NET.Native.Runtime.1.4_1.4.24201.0_x86__8wekyb3d8bbwe.appx,201180
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.VCLibs.140.00_14.0.24123.0_arm__8wekyb3d8bbwe.appx,678365
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.VCLibs.140.00_14.0.24123.0_x64__8wekyb3d8bbwe.appx,799173
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,Microsoft.VCLibs.140.00_14.0.24123.0_x86__8wekyb3d8bbwe.appx,607410
